Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 978, Train Loss: 0.0849, Test Loss: 0.6572, Test Accuracy: 73.54%, Best Test Accuracy: 73.67%
Epoch 979, Train Loss: 0.0938, Test Loss: 0.6563, Test Accuracy: 73.54%, Best Test Accuracy: 73.67%
Epoch 980, Train Loss: 0.0907, Test Loss: 0.6560, Test Accuracy: 73.54%, Best Test Accuracy: 73.67%
Epoch 981, Train Loss: 0.1133, Test Loss: 0.6563, Test Accuracy: 73.60%, Best Test Accuracy: 73.67%
Epoch 982, Train Loss: 0.0895, Test Loss: 0.6558, Test Accuracy: 73.60%, Best Test Accuracy: 73.67%
Epoch 983, Train Loss: 0.1416, Test Loss: 0.6564, Test Accuracy: 73.67%, Best Test Accuracy: 73.67%
Epoch 984, Train Loss: 0.0978, Test Loss: 0.6560, Test Accuracy: 73.67%, Best Test Accuracy: 73.67%
Epoch 985, Train Loss: 0.0846, Test Loss: 0.6559, Test Accuracy: 73.54%, Best Test Accuracy: 73.67%
Epoch 986, Train Loss: 0.1321, Test Loss: 0.6561, Test Accuracy: 73.74%, Best Test Accuracy: 73.74%
Epoch 987, Train Loss: 0.0815, Test Loss: 0.6562, Test Accuracy: 73.74%, Best Test Accuracy: 73.74%
Epoch 988, Train Loss: 0.0812, Test Loss: 0.6561, Test Accuracy: 73.67%, Best Test Accuracy: 73.74%
Epoch 989, Train Loss: 0.0858, Test Loss: 0.6570, Test Accuracy: 73.67%, Best Test Accuracy: 73.74%
Epoch 990, Train Loss: 0.1011, Test Loss: 0.6572, Test Accuracy: 73.67%, Best Test Accuracy: 73.74%
Epoch 991, Train Loss: 0.0929, Test Loss: 0.6576, Test Accuracy: 73.60%, Best Test Accuracy: 73.74%
Epoch 992, Train Loss: 0.0811, Test Loss: 0.6576, Test Accuracy: 73.60%, Best Test Accuracy: 73.74%
Epoch 993, Train Loss: 0.0780, Test Loss: 0.6576, Test Accuracy: 73.60%, Best Test Accuracy: 73.74%
Epoch 994, Train Loss: 0.0784, Test Loss: 0.6578, Test Accuracy: 73.54%, Best Test Accuracy: 73.74%
Epoch 995, Train Loss: 0.0916, Test Loss: 0.6583, Test Accuracy: 73.60%, Best Test Accuracy: 73.74%
Epoch 996, Train Loss: 0.1322, Test Loss: 0.6579, Test Accuracy: 73.67%, Best Test Accuracy: 73.74%
Epoch 997, Train Loss: 0.0863, Test Loss: 0.6590, Test Accuracy: 73.74%, Best Test Accuracy: 73.74%
Epoch 998, Train Loss: 0.0814, Test Loss: 0.6591, Test Accuracy: 73.74%, Best Test Accuracy: 73.74%
Epoch 999, Train Loss: 0.1290, Test Loss: 0.6581, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1000, Train Loss: 0.0959, Test Loss: 0.6584, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1001, Train Loss: 0.1062, Test Loss: 0.6582, Test Accuracy: 73.74%, Best Test Accuracy: 73.80%
Epoch 1002, Train Loss: 0.1043, Test Loss: 0.6582, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1003, Train Loss: 0.1226, Test Loss: 0.6579, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1004, Train Loss: 0.0995, Test Loss: 0.6582, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1005, Train Loss: 0.0915, Test Loss: 0.6584, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1006, Train Loss: 0.1279, Test Loss: 0.6583, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1007, Train Loss: 0.1131, Test Loss: 0.6585, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1008, Train Loss: 0.2140, Test Loss: 0.6582, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1009, Train Loss: 0.0769, Test Loss: 0.6584, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1010, Train Loss: 0.0930, Test Loss: 0.6586, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1011, Train Loss: 0.1171, Test Loss: 0.6585, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1012, Train Loss: 0.0921, Test Loss: 0.6586, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1013, Train Loss: 0.0750, Test Loss: 0.6588, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1014, Train Loss: 0.1516, Test Loss: 0.6591, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1015, Train Loss: 0.0771, Test Loss: 0.6594, Test Accuracy: 73.80%, Best Test Accuracy: 73.80%
Epoch 1016, Train Loss: 0.0813, Test Loss: 0.6602, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1017, Train Loss: 0.0692, Test Loss: 0.6605, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1018, Train Loss: 0.0848, Test Loss: 0.6601, Test Accuracy: 73.80%, Best Test Accuracy: 73.87%
Epoch 1019, Train Loss: 0.0791, Test Loss: 0.6602, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1020, Train Loss: 0.1439, Test Loss: 0.6595, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1021, Train Loss: 0.1035, Test Loss: 0.6594, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1022, Train Loss: 0.0746, Test Loss: 0.6598, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1023, Train Loss: 0.1788, Test Loss: 0.6582, Test Accuracy: 73.80%, Best Test Accuracy: 73.87%
Epoch 1024, Train Loss: 0.0897, Test Loss: 0.6581, Test Accuracy: 73.80%, Best Test Accuracy: 73.87%
Epoch 1025, Train Loss: 0.0881, Test Loss: 0.6583, Test Accuracy: 73.80%, Best Test Accuracy: 73.87%
Epoch 1026, Train Loss: 0.1135, Test Loss: 0.6585, Test Accuracy: 73.80%, Best Test Accuracy: 73.87%
Epoch 1027, Train Loss: 0.0864, Test Loss: 0.6586, Test Accuracy: 73.87%, Best Test Accuracy: 73.87%
Epoch 1028, Train Loss: 0.0969, Test Loss: 0.6589, Test Accuracy: 73.80%, Best Test Accuracy: 73.87%
Epoch 1029, Train Loss: 0.0957, Test Loss: 0.6586, Test Accuracy: 74.00%, Best Test Accuracy: 74.00%
Epoch 1030, Train Loss: 0.0905, Test Loss: 0.6591, Test Accuracy: 73.94%, Best Test Accuracy: 74.00%
Epoch 1031, Train Loss: 0.0840, Test Loss: 0.6593, Test Accuracy: 73.80%, Best Test Accuracy: 74.00%
Epoch 1032, Train Loss: 0.0790, Test Loss: 0.6598, Test Accuracy: 73.87%, Best Test Accuracy: 74.00%
Epoch 1033, Train Loss: 0.0956, Test Loss: 0.6603, Test Accuracy: 73.87%, Best Test Accuracy: 74.00%
Epoch 1034, Train Loss: 0.0732, Test Loss: 0.6611, Test Accuracy: 73.87%, Best Test Accuracy: 74.00%
Epoch 1035, Train Loss: 0.0862, Test Loss: 0.6611, Test Accuracy: 73.94%, Best Test Accuracy: 74.00%
Epoch 1036, Train Loss: 0.0881, Test Loss: 0.6603, Test Accuracy: 73.87%, Best Test Accuracy: 74.00%
Epoch 1037, Train Loss: 0.0845, Test Loss: 0.6600, Test Accuracy: 74.07%, Best Test Accuracy: 74.07%
Epoch 1038, Train Loss: 0.1012, Test Loss: 0.6597, Test Accuracy: 73.94%, Best Test Accuracy: 74.07%
Epoch 1039, Train Loss: 0.1245, Test Loss: 0.6596, Test Accuracy: 73.87%, Best Test Accuracy: 74.07%
Epoch 1040, Train Loss: 0.0821, Test Loss: 0.6592, Test Accuracy: 73.94%, Best Test Accuracy: 74.07%
Epoch 1041, Train Loss: 0.0769, Test Loss: 0.6595, Test Accuracy: 74.14%, Best Test Accuracy: 74.14%
Epoch 1042, Train Loss: 0.0858, Test Loss: 0.6593, Test Accuracy: 74.07%, Best Test Accuracy: 74.14%
Epoch 1043, Train Loss: 0.0734, Test Loss: 0.6591, Test Accuracy: 74.20%, Best Test Accuracy: 74.20%
Epoch 1044, Train Loss: 0.0757, Test Loss: 0.6590, Test Accuracy: 74.07%, Best Test Accuracy: 74.20%
Epoch 1045, Train Loss: 0.0853, Test Loss: 0.6595, Test Accuracy: 74.14%, Best Test Accuracy: 74.20%
Epoch 1046, Train Loss: 0.0891, Test Loss: 0.6595, Test Accuracy: 74.14%, Best Test Accuracy: 74.20%
Epoch 1047, Train Loss: 0.0933, Test Loss: 0.6591, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1048, Train Loss: 0.0786, Test Loss: 0.6590, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1049, Train Loss: 0.1102, Test Loss: 0.6589, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1050, Train Loss: 0.0672, Test Loss: 0.6591, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1051, Train Loss: 0.0973, Test Loss: 0.6596, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1052, Train Loss: 0.1248, Test Loss: 0.6602, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1053, Train Loss: 0.0759, Test Loss: 0.6599, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1054, Train Loss: 0.0869, Test Loss: 0.6598, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1055, Train Loss: 0.0872, Test Loss: 0.6605, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1056, Train Loss: 0.0878, Test Loss: 0.6605, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1057, Train Loss: 0.1099, Test Loss: 0.6599, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1058, Train Loss: 0.0954, Test Loss: 0.6598, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1059, Train Loss: 0.0841, Test Loss: 0.6593, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1060, Train Loss: 0.1158, Test Loss: 0.6595, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1061, Train Loss: 0.0880, Test Loss: 0.6597, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1062, Train Loss: 0.0745, Test Loss: 0.6598, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1063, Train Loss: 0.0919, Test Loss: 0.6601, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1064, Train Loss: 0.0742, Test Loss: 0.6601, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1065, Train Loss: 0.0883, Test Loss: 0.6602, Test Accuracy: 74.14%, Best Test Accuracy: 74.27%
Epoch 1066, Train Loss: 0.0808, Test Loss: 0.6602, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1067, Train Loss: 0.1128, Test Loss: 0.6600, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1068, Train Loss: 0.2160, Test Loss: 0.6586, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1069, Train Loss: 0.0977, Test Loss: 0.6583, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1070, Train Loss: 0.1112, Test Loss: 0.6584, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1071, Train Loss: 0.1282, Test Loss: 0.6582, Test Accuracy: 74.20%, Best Test Accuracy: 74.27%
Epoch 1072, Train Loss: 0.1019, Test Loss: 0.6585, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1073, Train Loss: 0.0797, Test Loss: 0.6589, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1074, Train Loss: 0.0738, Test Loss: 0.6596, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1075, Train Loss: 0.0947, Test Loss: 0.6595, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1076, Train Loss: 0.1041, Test Loss: 0.6597, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1077, Train Loss: 0.0930, Test Loss: 0.6597, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1078, Train Loss: 0.0675, Test Loss: 0.6600, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1079, Train Loss: 0.0650, Test Loss: 0.6602, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1080, Train Loss: 0.0789, Test Loss: 0.6604, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1081, Train Loss: 0.0904, Test Loss: 0.6606, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1082, Train Loss: 0.0689, Test Loss: 0.6606, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1083, Train Loss: 0.0960, Test Loss: 0.6603, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1084, Train Loss: 0.0745, Test Loss: 0.6597, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 1085, Train Loss: 0.0788, Test Loss: 0.6591, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1086, Train Loss: 0.1011, Test Loss: 0.6598, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1087, Train Loss: 0.0763, Test Loss: 0.6603, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1088, Train Loss: 0.1398, Test Loss: 0.6602, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1089, Train Loss: 0.0806, Test Loss: 0.6600, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1090, Train Loss: 0.0755, Test Loss: 0.6600, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1091, Train Loss: 0.0730, Test Loss: 0.6608, Test Accuracy: 74.20%, Best Test Accuracy: 74.34%
Epoch 1092, Train Loss: 0.0827, Test Loss: 0.6612, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1093, Train Loss: 0.0833, Test Loss: 0.6620, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1094, Train Loss: 0.0719, Test Loss: 0.6622, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1095, Train Loss: 0.0836, Test Loss: 0.6616, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1096, Train Loss: 0.0703, Test Loss: 0.6615, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1097, Train Loss: 0.1130, Test Loss: 0.6623, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1098, Train Loss: 0.0764, Test Loss: 0.6630, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1099, Train Loss: 0.0701, Test Loss: 0.6633, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1100, Train Loss: 0.1159, Test Loss: 0.6635, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1101, Train Loss: 0.0983, Test Loss: 0.6625, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1102, Train Loss: 0.0894, Test Loss: 0.6623, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1103, Train Loss: 0.0966, Test Loss: 0.6616, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1104, Train Loss: 0.0720, Test Loss: 0.6613, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1105, Train Loss: 0.0863, Test Loss: 0.6616, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1106, Train Loss: 0.1066, Test Loss: 0.6612, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1107, Train Loss: 0.0850, Test Loss: 0.6611, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1108, Train Loss: 0.0881, Test Loss: 0.6611, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1109, Train Loss: 0.1418, Test Loss: 0.6610, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1110, Train Loss: 0.0835, Test Loss: 0.6615, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1111, Train Loss: 0.0841, Test Loss: 0.6617, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1112, Train Loss: 0.0783, Test Loss: 0.6618, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1113, Train Loss: 0.0761, Test Loss: 0.6630, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1114, Train Loss: 0.0883, Test Loss: 0.6629, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1115, Train Loss: 0.0944, Test Loss: 0.6631, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1116, Train Loss: 0.0851, Test Loss: 0.6632, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1117, Train Loss: 0.0690, Test Loss: 0.6632, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1118, Train Loss: 0.1179, Test Loss: 0.6630, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1119, Train Loss: 0.1029, Test Loss: 0.6634, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1120, Train Loss: 0.0869, Test Loss: 0.6635, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1121, Train Loss: 0.0883, Test Loss: 0.6630, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1122, Train Loss: 0.0876, Test Loss: 0.6627, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1123, Train Loss: 0.0837, Test Loss: 0.6629, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1124, Train Loss: 0.0945, Test Loss: 0.6627, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1125, Train Loss: 0.0752, Test Loss: 0.6624, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1126, Train Loss: 0.0665, Test Loss: 0.6625, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1127, Train Loss: 0.0762, Test Loss: 0.6628, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1128, Train Loss: 0.1037, Test Loss: 0.6623, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1129, Train Loss: 0.0714, Test Loss: 0.6624, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1130, Train Loss: 0.0863, Test Loss: 0.6620, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1131, Train Loss: 0.1394, Test Loss: 0.6627, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1132, Train Loss: 0.0816, Test Loss: 0.6624, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1133, Train Loss: 0.0744, Test Loss: 0.6629, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1134, Train Loss: 0.0791, Test Loss: 0.6632, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1135, Train Loss: 0.0700, Test Loss: 0.6643, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1136, Train Loss: 0.0794, Test Loss: 0.6640, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1137, Train Loss: 0.0799, Test Loss: 0.6645, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1138, Train Loss: 0.0874, Test Loss: 0.6653, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1139, Train Loss: 0.1208, Test Loss: 0.6656, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1140, Train Loss: 0.0714, Test Loss: 0.6654, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1141, Train Loss: 0.0756, Test Loss: 0.6654, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1142, Train Loss: 0.0934, Test Loss: 0.6651, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1143, Train Loss: 0.0912, Test Loss: 0.6653, Test Accuracy: 74.20%, Best Test Accuracy: 74.34%
Epoch 1144, Train Loss: 0.0668, Test Loss: 0.6657, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1145, Train Loss: 0.0873, Test Loss: 0.6649, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1146, Train Loss: 0.1252, Test Loss: 0.6639, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1147, Train Loss: 0.0630, Test Loss: 0.6640, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1148, Train Loss: 0.0867, Test Loss: 0.6639, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1149, Train Loss: 0.0981, Test Loss: 0.6639, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1150, Train Loss: 0.0649, Test Loss: 0.6643, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1151, Train Loss: 0.0986, Test Loss: 0.6646, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1152, Train Loss: 0.0748, Test Loss: 0.6649, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1153, Train Loss: 0.0696, Test Loss: 0.6650, Test Accuracy: 74.20%, Best Test Accuracy: 74.34%
Epoch 1154, Train Loss: 0.0879, Test Loss: 0.6650, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1155, Train Loss: 0.0669, Test Loss: 0.6658, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1156, Train Loss: 0.1345, Test Loss: 0.6650, Test Accuracy: 74.27%, Best Test Accuracy: 74.34%
Epoch 1157, Train Loss: 0.0839, Test Loss: 0.6646, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1158, Train Loss: 0.0632, Test Loss: 0.6646, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1159, Train Loss: 0.1203, Test Loss: 0.6647, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1160, Train Loss: 0.0885, Test Loss: 0.6645, Test Accuracy: 74.34%, Best Test Accuracy: 74.34%
Epoch 1161, Train Loss: 0.0955, Test Loss: 0.6644, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1162, Train Loss: 0.0866, Test Loss: 0.6641, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1163, Train Loss: 0.0915, Test Loss: 0.6647, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1164, Train Loss: 0.0680, Test Loss: 0.6649, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1165, Train Loss: 0.0670, Test Loss: 0.6649, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1166, Train Loss: 0.1144, Test Loss: 0.6655, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1167, Train Loss: 0.1085, Test Loss: 0.6657, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1168, Train Loss: 0.1359, Test Loss: 0.6661, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1169, Train Loss: 0.0658, Test Loss: 0.6661, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1170, Train Loss: 0.0710, Test Loss: 0.6667, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1171, Train Loss: 0.0935, Test Loss: 0.6657, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1172, Train Loss: 0.0720, Test Loss: 0.6664, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1173, Train Loss: 0.1118, Test Loss: 0.6661, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1174, Train Loss: 0.1082, Test Loss: 0.6667, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1175, Train Loss: 0.0822, Test Loss: 0.6664, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1176, Train Loss: 0.0654, Test Loss: 0.6666, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1177, Train Loss: 0.0844, Test Loss: 0.6666, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1178, Train Loss: 0.0777, Test Loss: 0.6664, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1179, Train Loss: 0.0750, Test Loss: 0.6662, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1180, Train Loss: 0.0690, Test Loss: 0.6658, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1181, Train Loss: 0.1024, Test Loss: 0.6662, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1182, Train Loss: 0.0820, Test Loss: 0.6663, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1183, Train Loss: 0.0776, Test Loss: 0.6658, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1184, Train Loss: 0.0651, Test Loss: 0.6659, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1185, Train Loss: 0.1280, Test Loss: 0.6653, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1186, Train Loss: 0.0688, Test Loss: 0.6662, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1187, Train Loss: 0.1021, Test Loss: 0.6664, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1188, Train Loss: 0.0696, Test Loss: 0.6664, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1189, Train Loss: 0.0771, Test Loss: 0.6664, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1190, Train Loss: 0.0688, Test Loss: 0.6670, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1191, Train Loss: 0.0676, Test Loss: 0.6672, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1192, Train Loss: 0.0828, Test Loss: 0.6674, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1193, Train Loss: 0.1087, Test Loss: 0.6672, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1194, Train Loss: 0.1370, Test Loss: 0.6672, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1195, Train Loss: 0.0825, Test Loss: 0.6671, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1196, Train Loss: 0.0747, Test Loss: 0.6675, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1197, Train Loss: 0.1053, Test Loss: 0.6672, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1198, Train Loss: 0.0678, Test Loss: 0.6675, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1199, Train Loss: 0.0744, Test Loss: 0.6674, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
