Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时53分23秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=12, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.7087, Test Loss: 0.6965, Test Accuracy: 49.00%, Best Test Accuracy: 49.00%
Epoch 449, Train Loss: 0.0862, Test Loss: 0.6843, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 450, Train Loss: 0.1092, Test Loss: 0.6843, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 451, Train Loss: 0.0974, Test Loss: 0.6841, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 452, Train Loss: 0.0868, Test Loss: 0.6840, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 453, Train Loss: 0.0859, Test Loss: 0.6840, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 454, Train Loss: 0.0968, Test Loss: 0.6840, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 455, Train Loss: 0.0780, Test Loss: 0.6839, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 456, Train Loss: 0.1015, Test Loss: 0.6840, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 457, Train Loss: 0.1077, Test Loss: 0.6839, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 458, Train Loss: 0.1022, Test Loss: 0.6836, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 459, Train Loss: 0.0910, Test Loss: 0.6837, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 460, Train Loss: 0.1133, Test Loss: 0.6835, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 461, Train Loss: 0.1110, Test Loss: 0.6834, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 462, Train Loss: 0.1073, Test Loss: 0.6832, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 463, Train Loss: 0.0852, Test Loss: 0.6833, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 464, Train Loss: 0.0866, Test Loss: 0.6834, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 465, Train Loss: 0.0946, Test Loss: 0.6834, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 466, Train Loss: 0.0755, Test Loss: 0.6835, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 467, Train Loss: 0.0960, Test Loss: 0.6835, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 468, Train Loss: 0.0870, Test Loss: 0.6836, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 469, Train Loss: 0.0901, Test Loss: 0.6837, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 470, Train Loss: 0.0862, Test Loss: 0.6837, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 471, Train Loss: 0.0916, Test Loss: 0.6838, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 472, Train Loss: 0.1001, Test Loss: 0.6837, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 473, Train Loss: 0.1074, Test Loss: 0.6838, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 474, Train Loss: 0.1130, Test Loss: 0.6843, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 475, Train Loss: 0.1084, Test Loss: 0.6835, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 476, Train Loss: 0.0868, Test Loss: 0.6836, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 477, Train Loss: 0.0859, Test Loss: 0.6837, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 478, Train Loss: 0.0910, Test Loss: 0.6837, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 479, Train Loss: 0.0810, Test Loss: 0.6841, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 480, Train Loss: 0.0805, Test Loss: 0.6842, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 481, Train Loss: 0.0886, Test Loss: 0.6842, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 482, Train Loss: 0.1003, Test Loss: 0.6840, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 483, Train Loss: 0.0994, Test Loss: 0.6840, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 484, Train Loss: 0.0848, Test Loss: 0.6842, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 485, Train Loss: 0.1067, Test Loss: 0.6841, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 486, Train Loss: 0.0984, Test Loss: 0.6843, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 487, Train Loss: 0.0728, Test Loss: 0.6845, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 488, Train Loss: 0.1062, Test Loss: 0.6843, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 489, Train Loss: 0.0888, Test Loss: 0.6843, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 490, Train Loss: 0.0911, Test Loss: 0.6844, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 491, Train Loss: 0.1060, Test Loss: 0.6844, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 492, Train Loss: 0.1235, Test Loss: 0.6843, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 493, Train Loss: 0.0903, Test Loss: 0.6845, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 494, Train Loss: 0.1000, Test Loss: 0.6848, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 495, Train Loss: 0.0735, Test Loss: 0.6850, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 496, Train Loss: 0.0795, Test Loss: 0.6851, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 497, Train Loss: 0.0853, Test Loss: 0.6852, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 498, Train Loss: 0.0839, Test Loss: 0.6852, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 499, Train Loss: 0.0928, Test Loss: 0.6853, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 500, Train Loss: 0.0821, Test Loss: 0.6853, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 501, Train Loss: 0.0959, Test Loss: 0.6852, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 502, Train Loss: 0.1029, Test Loss: 0.6851, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 503, Train Loss: 0.0928, Test Loss: 0.6852, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 504, Train Loss: 0.0842, Test Loss: 0.6854, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 505, Train Loss: 0.1228, Test Loss: 0.6852, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 506, Train Loss: 0.0905, Test Loss: 0.6851, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 507, Train Loss: 0.0896, Test Loss: 0.6851, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 508, Train Loss: 0.0739, Test Loss: 0.6851, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 509, Train Loss: 0.0677, Test Loss: 0.6853, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 510, Train Loss: 0.0766, Test Loss: 0.6854, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 511, Train Loss: 0.0970, Test Loss: 0.6854, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 512, Train Loss: 0.0860, Test Loss: 0.6853, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 513, Train Loss: 0.0684, Test Loss: 0.6853, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 514, Train Loss: 0.0987, Test Loss: 0.6854, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 515, Train Loss: 0.0824, Test Loss: 0.6854, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 516, Train Loss: 0.0879, Test Loss: 0.6854, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 517, Train Loss: 0.0721, Test Loss: 0.6855, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 518, Train Loss: 0.1009, Test Loss: 0.6857, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 519, Train Loss: 0.0918, Test Loss: 0.6856, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 520, Train Loss: 0.0753, Test Loss: 0.6855, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 521, Train Loss: 0.0927, Test Loss: 0.6856, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 522, Train Loss: 0.0828, Test Loss: 0.6860, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 523, Train Loss: 0.0957, Test Loss: 0.6858, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 524, Train Loss: 0.0918, Test Loss: 0.6862, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 525, Train Loss: 0.0770, Test Loss: 0.6861, Test Accuracy: 72.14%, Best Test Accuracy: 73.20%
Epoch 526, Train Loss: 0.0946, Test Loss: 0.6859, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 527, Train Loss: 0.1014, Test Loss: 0.6857, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 528, Train Loss: 0.0767, Test Loss: 0.6858, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 529, Train Loss: 0.1107, Test Loss: 0.6858, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 530, Train Loss: 0.0792, Test Loss: 0.6858, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 531, Train Loss: 0.1024, Test Loss: 0.6859, Test Accuracy: 72.07%, Best Test Accuracy: 73.20%
Epoch 532, Train Loss: 0.0685, Test Loss: 0.6856, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 533, Train Loss: 0.1009, Test Loss: 0.6857, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 534, Train Loss: 0.0844, Test Loss: 0.6856, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 535, Train Loss: 0.0862, Test Loss: 0.6857, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 536, Train Loss: 0.1068, Test Loss: 0.6855, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 537, Train Loss: 0.0822, Test Loss: 0.6854, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 538, Train Loss: 0.0853, Test Loss: 0.6854, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 539, Train Loss: 0.0793, Test Loss: 0.6853, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 540, Train Loss: 0.0911, Test Loss: 0.6853, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 541, Train Loss: 0.0683, Test Loss: 0.6853, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 542, Train Loss: 0.0692, Test Loss: 0.6854, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 543, Train Loss: 0.0885, Test Loss: 0.6854, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 544, Train Loss: 0.0774, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 545, Train Loss: 0.0827, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 546, Train Loss: 0.1009, Test Loss: 0.6853, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 547, Train Loss: 0.0831, Test Loss: 0.6852, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 548, Train Loss: 0.0830, Test Loss: 0.6855, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 549, Train Loss: 0.0909, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 550, Train Loss: 0.0945, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 551, Train Loss: 0.0779, Test Loss: 0.6854, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 552, Train Loss: 0.0810, Test Loss: 0.6853, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 553, Train Loss: 0.0783, Test Loss: 0.6854, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 554, Train Loss: 0.0898, Test Loss: 0.6854, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 555, Train Loss: 0.0771, Test Loss: 0.6855, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 556, Train Loss: 0.1005, Test Loss: 0.6854, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 557, Train Loss: 0.0841, Test Loss: 0.6855, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 558, Train Loss: 0.0689, Test Loss: 0.6855, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 559, Train Loss: 0.0721, Test Loss: 0.6855, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 560, Train Loss: 0.0723, Test Loss: 0.6856, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 561, Train Loss: 0.0855, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 562, Train Loss: 0.0808, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 563, Train Loss: 0.0739, Test Loss: 0.6853, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 564, Train Loss: 0.0902, Test Loss: 0.6852, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 565, Train Loss: 0.0930, Test Loss: 0.6852, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 566, Train Loss: 0.0894, Test Loss: 0.6852, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 567, Train Loss: 0.0718, Test Loss: 0.6852, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 568, Train Loss: 0.0965, Test Loss: 0.6854, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 569, Train Loss: 0.0600, Test Loss: 0.6855, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 570, Train Loss: 0.0805, Test Loss: 0.6855, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 571, Train Loss: 0.0858, Test Loss: 0.6855, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 572, Train Loss: 0.0824, Test Loss: 0.6857, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 573, Train Loss: 0.0930, Test Loss: 0.6857, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 574, Train Loss: 0.0773, Test Loss: 0.6858, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 575, Train Loss: 0.0863, Test Loss: 0.6858, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 576, Train Loss: 0.0691, Test Loss: 0.6859, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 577, Train Loss: 0.0707, Test Loss: 0.6860, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 578, Train Loss: 0.0610, Test Loss: 0.6862, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 579, Train Loss: 0.0771, Test Loss: 0.6861, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 580, Train Loss: 0.0651, Test Loss: 0.6865, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 581, Train Loss: 0.1025, Test Loss: 0.6862, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 582, Train Loss: 0.0822, Test Loss: 0.6862, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 583, Train Loss: 0.0948, Test Loss: 0.6862, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 584, Train Loss: 0.1013, Test Loss: 0.6862, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 585, Train Loss: 0.0944, Test Loss: 0.6862, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 586, Train Loss: 0.0758, Test Loss: 0.6862, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 587, Train Loss: 0.0730, Test Loss: 0.6863, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 588, Train Loss: 0.0892, Test Loss: 0.6859, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Traceback (most recent call last):
  File "/home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/7992_mosi_Mamba.py", line 296, in <module>
    train_loss, train_accuracy = train(model, train_loader, criterion, optimizer, device, lambda_L2=config.L2, lambda_L1=config.L1, epoch = epoch)
  File "/home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/7992_mosi_Mamba.py", line 154, in train
    loss.backward()
  File "/home/gyf/miniconda3/envs/SignLan/lib/python3.9/site-packages/torch/_tensor.py", line 522, in backward
    torch.autograd.backward(
  File "/home/gyf/miniconda3/envs/SignLan/lib/python3.9/site-packages/torch/autograd/__init__.py", line 266, in backward
    Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
KeyboardInterrupt
